ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507289862706,3,10000,10004,14147,15101,19353,20281,0
1507289862706,3,10000,10004,13198,15087,18415,20370,0
1507289862706,3,10000,10004,10208,15098,15438,20391,0
1507289862706,3,10000,10004,12539,15124,17760,20377,0
1507289862706,3,10000,10004,13379,15080,18595,20350,0
1507289862706,3,10000,10004,11986,15150,17211,20333,0
1507289862706,3,10000,10004,12731,15173,17952,20315,0
1507289862706,3,10000,10004,10656,15114,15886,20476,0
1507035307251,4,10000,10004,10037,15087,15267,20286,1
1507035307251,4,10000,10004,10180,15082,15410,20361,0
1507035307251,4,10000,10004,15058,15160,20258,20428,0
1507035307251,4,10000,10004,12520,15092,17741,20414,0
1507035307251,4,10000,10004,11309,15094,16539,20360,0
1507035307251,4,10000,10004,12995,15082,18215,20490,0
1507035307251,4,10000,10004,12415,15112,17638,20348,0
1507035307251,4,10000,10004,14803,15087,20005,20409,0
1507035307251,4,10000,10004,12051,15092,17276,20311,0
1507035307251,4,10000,10004,11339,15158,16569,20281,0
1507035307251,4,10000,10004,12780,15128,18001,20354,0
1507570751446,5,10000,10006,13688,15154,18900,20322,0
1507570751446,5,10000,10006,11284,15188,16514,20373,0
1507570751446,5,10000,10006,14618,15151,19822,20341,0
1507733646074,5,10000,10006,11653,15160,16879,20314,1
1507733646074,5,10000,10006,12233,15088,17457,20363,0
1507733646074,5,10000,10006,13270,15110,18486,20382,0
1507733646074,5,10000,10006,11784,15156,17010,20336,0
1507733646074,5,10000,10006,10256,15156,15486,20366,0
1507733646074,5,10000,10006,13609,15098,18821,20372,0
1507733646074,5,10000,10006,14262,15144,19468,20325,0
1507733646074,5,10000,10006,13855,15087,19065,20328,0
1507733646074,5,10000,10006,10381,15117,15611,20284,0
1507733646074,5,10000,10006,11379,15113,16607,20431,0
1507733646074,5,10000,10006,11099,15185,16329,20291,0
1507733676074,5,10000,10006,11647,15119,16873,20490,1
1507733676074,5,10000,10006,14908,15169,20110,20397,0
1507733676074,5,10000,10006,13058,15098,18278,20330,0
1507733676074,5,10000,10006,13755,15158,18966,20382,0
1507733676074,5,10000,10006,13394,15080,18610,20436,0
1507733676074,5,10000,10006,12476,15098,17698,20305,0
1507733676074,5,10000,10006,14701,15124,19905,20383,0
1507733676074,5,10000,10006,11025,15108,16255,20295,0
1507733676074,5,10000,10006,14452,15099,19657,20501,0
1507733676074,5,10000,10006,14062,15173,19268,20344,0
1507733676074,5,10000,10006,12980,15186,18200,20428,0
1507544757593,6,10000,10004,12077,15080,17302,20374,0
1507544757593,6,10000,10004,12418,15098,17641,20347,0
1507544757593,6,10000,10004,13923,15095,19133,20321,0
1507544757593,6,10000,10004,10265,15092,15495,20307,0
1507544757593,6,10000,10004,10718,15181,15948,20368,0
1507544757593,6,10000,10004,10999,15136,16229,20379,0
1507544757593,6,10000,10004,13673,15146,18885,20577,0
1507544757593,6,10000,10004,11766,15118,16992,20285,0
1507544757593,6,10000,10004,14273,15098,19479,20376,0
1507544787593,6,10000,10004,12876,15173,18097,20396,1
1507544787593,6,10000,10004,15068,15245,20267,20404,0
1507544787593,6,10000,10004,14776,15140,19978,20543,0
1507544787593,6,10000,10004,12770,15166,17991,20395,0
1507544787593,6,10000,10004,10239,15125,15469,20354,0
1507544787593,6,10000,10004,10604,15092,15834,20467,0
1507544787593,6,10000,10004,12989,15144,18209,20459,0
1507544787593,6,10000,10004,12469,15124,17691,20368,0
1507544787593,6,10000,10004,11115,15105,16345,20507,0
1507544787593,6,10000,10004,13357,15125,18573,20422,0
1507544787593,6,10000,10004,10345,15081,15575,20431,0
1507564122816,7,10000,10004,10226,15121,15456,20314,0
1507564122816,7,10000,10004,13546,15113,18759,20293,0
1507564122816,7,10000,10004,12288,15167,17511,20316,0
1507564122816,7,10000,10004,14287,15127,19492,20339,0
1507564122816,7,10000,10004,12914,15100,18135,20368,0
1507564122816,7,10000,10004,11215,15139,16445,20328,0
1507564122816,7,10000,10004,12695,15237,17916,20332,0
1507564122816,7,10000,10004,10739,15098,15969,20433,0
1507564122816,7,10000,10004,10847,15080,16077,20284,0
1507564135121,7,10000,10004,12175,15173,17399,20325,1
1507564135121,7,10000,10004,14970,15136,20171,20316,0
1507564135121,7,10000,10004,10852,15105,16082,20493,0
1507564135121,7,10000,10004,11591,15136,16818,20533,0
1507564135121,7,10000,10004,14501,15087,19706,20454,0
1507564135121,7,10000,10004,12596,15108,17817,20397,0
1507564135121,7,10000,10004,11334,15121,16564,20459,0
1507564135121,7,10000,10004,10604,15092,15834,20467,0
1507564135121,7,10000,10004,11273,15153,16503,20279,0
1507564135121,7,10000,10004,12035,15086,17260,20284,0
1507564135121,7,10000,10004,13335,15087,18551,20460,0
1507564185239,7,10000,10004,11993,15081,17218,20347,1
1507564185239,7,10000,10004,10310,15112,15540,20324,0
1507564185239,7,10000,10004,13050,15081,18270,20411,0
1507564185239,7,10000,10004,14741,15096,19945,20421,0
1507564185239,7,10000,10004,11807,15136,17033,20475,0
1507564185239,7,10000,10004,13616,15123,18828,20403,0
1507564185239,7,10000,10004,14942,15133,20143,20460,0
1507564185239,7,10000,10004,12565,15081,17786,20559,0
1507564185239,7,10000,10004,14099,15177,19305,20344,0
1507564185239,7,10000,10004,11128,15150,16358,20366,0
1507564185239,7,10000,10004,13492,15085,18706,20389,0
1507564215239,7,10000,10004,13281,15159,18497,20514,1
1507564215239,7,10000,10004,14011,15112,19219,20427,0
1507564215239,7,10000,10004,13074,15098,18294,20342,0
1507564215239,7,10000,10004,11984,15101,17209,20479,0
1507564215239,7,10000,10004,14932,15120,20133,20387,0
1507564215239,7,10000,10004,10765,15135,15995,20451,0
1507564215239,7,10000,10004,10422,15082,15652,20387,0
1507564215239,7,10000,10004,14430,15159,19635,20347,0
1507564215239,7,10000,10004,12463,15087,17685,20319,0
1507564215239,7,10000,10004,12806,15119,18027,20291,0
1507564215239,7,10000,10004,12393,15110,17616,20325,0
1507515690866,8,10000,10007,14498,15097,19703,20542,0
1507515690866,8,10000,10007,11034,15159,16264,20477,0
1507515690866,8,10000,10007,12033,15193,17258,20371,0
1507515690866,8,10000,10007,13479,15102,18693,20306,0
1507515690866,8,10000,10007,13703,15095,18915,20410,0
1507515720866,8,10000,10007,14411,15080,19616,20349,1
1507515720866,8,10000,10007,13868,15158,19078,20448,0
1507515720866,8,10000,10007,10915,15137,16145,20347,0
1507515720866,8,10000,10007,10116,15083,15346,20320,0
1507515720866,8,10000,10007,10460,15098,15690,20300,0
1507515720866,8,10000,10007,13930,15144,19139,20345,0
1507515720866,8,10000,10007,13603,15127,18815,20331,0
1507515720866,8,10000,10007,12098,15091,17323,20359,0
1507515720866,8,10000,10007,13853,15109,19063,20403,0
1507515720866,8,10000,10007,14371,15082,19576,20289,0
1507515720866,8,10000,10007,12389,15123,17612,20475,0
1507313341592,9,10000,10008,11016,15101,16246,20295,1
1507313341592,9,10000,10008,13867,15151,19077,20448,0
1507313341592,9,10000,10008,14053,15250,19259,20389,0
1507313341592,9,10000,10008,14068,15144,19274,20310,0
1507313341592,9,10000,10008,13332,15096,18548,20305,0
1507313341592,9,10000,10008,11556,15163,16783,20368,0
1507313341592,9,10000,10008,10629,15189,15859,20341,0
1507313341592,9,10000,10008,12986,15115,18206,20335,0
1507313341592,9,10000,10008,12142,15116,17366,20314,0
1507313341592,9,10000,10008,11694,15116,16920,20311,0
1507313341592,9,10000,10008,13727,15169,18939,20396,0
1507547341524,10,10000,10009,10781,15149,16011,20430,1
1507547341524,10,10000,10009,14238,15080,19444,20347,0
1507547341524,10,10000,10009,12245,15098,17469,20414,0
1507547341524,10,10000,10009,11704,15129,16930,20294,0
1507547341524,10,10000,10009,12069,15085,17294,20465,0
1507547341524,10,10000,10009,11302,15140,16532,20460,0
1507547341524,10,10000,10009,11930,15140,17155,20367,0
1507547341524,10,10000,10009,12478,15098,17700,20328,0
1507547341524,10,10000,10009,10556,15132,15786,20360,0
1507547341524,10,10000,10009,12190,15157,17414,20399,0
1507547341524,10,10000,10009,12567,15100,17788,20295,0
1507547360033,10,10000,10009,13045,15094,18265,20417,1
1507547360033,10,10000,10009,14782,15135,19984,20335,0
1507547360033,10,10000,10009,11345,15108,16575,20396,0
1507547360033,10,10000,10009,12123,15218,17347,20497,0
1507547360033,10,10000,10009,13067,15149,18287,20307,0
1507547360033,10,10000,10009,13099,15081,18319,20430,0
1507547360033,10,10000,10009,14655,15083,19859,20410,0
1507547360033,10,10000,10009,11514,15119,16742,20412,0
1507547360033,10,10000,10009,12592,15211,17813,20424,0
1507547360033,10,10000,10009,14216,15101,19422,20322,0
1507547360033,10,10000,10009,12582,15178,17803,20316,0
1507547417875,10,10000,10009,12171,15161,17395,20359,1
1507547417875,10,10000,10009,13019,15170,18239,20373,0
1507547417875,10,10000,10009,12676,15165,17897,20286,0
1507547417875,10,10000,10009,12939,15095,18160,20363,0
1507547417875,10,10000,10009,12660,15086,17881,20503,0
1507547417875,10,10000,10009,10837,15109,16067,20353,0
1507547417875,10,10000,10009,11243,15119,16473,20475,0
1507547417875,10,10000,10009,10318,15080,15548,20282,0
1507547417875,10,10000,10009,14463,15110,19668,20304,0
1507547417875,10,10000,10009,14913,15083,20115,20443,0
1507547417875,10,10000,10009,12160,15145,17384,20500,0
1507549583241,10,10000,10009,12817,15171,18038,20295,1
1507549583241,10,10000,10009,14902,15123,20104,20353,0
1507549583241,10,10000,10009,13477,15103,18691,20327,0
1507549583241,10,10000,10009,14914,15114,20116,20514,0
1507549583241,10,10000,10009,13243,15095,18460,20379,0
1507549583241,10,10000,10009,11804,15150,17030,20298,0
1507549583241,10,10000,10009,12872,15080,18093,20319,0
1507549583241,10,10000,10009,14123,15158,19329,20453,0
1507549583241,10,10000,10009,14163,15097,19369,20359,0
1507549583241,10,10000,10009,13345,15094,18561,20291,0
1507549583241,10,10000,10009,14816,15097,20018,20376,0
1507549647639,10,10000,10009,14834,15115,20036,20427,1
1507549647639,10,10000,10009,11793,15098,17019,20291,0
1507549647639,10,10000,10009,13317,15186,18533,20309,0
1507549647639,10,10000,10009,12068,15087,17293,20475,0
1507549647639,10,10000,10009,13489,15113,18703,20342,0
1507549647639,10,10000,10009,11308,15137,16538,20393,0
1507549647639,10,10000,10009,10177,15092,15407,20328,0
1507549647639,10,10000,10009,13627,15158,18839,20353,0
1507549647639,10,10000,10009,15059,15134,20259,20284,0
1507549647639,10,10000,10009,10767,15149,15997,20365,0
1507549647639,10,10000,10009,11403,15121,16631,20427,0
1507549661171,10,10000,10009,14246,15171,19452,20341,1
1507549661171,10,10000,10009,11430,15083,16658,20528,0
1507549661171,10,10000,10009,10165,15144,15395,20378,0
1507549661171,10,10000,10009,12625,15213,17846,20328,0
1507549661171,10,10000,10009,11560,15098,16787,20348,0
1507549661171,10,10000,10009,11537,15126,16765,20411,0
1507549661171,10,10000,10009,12134,15110,17358,20354,0
1507549661171,10,10000,10009,12900,15149,18121,20506,0
1507549661171,10,10000,10009,11700,15103,16926,20289,0
1507549661171,10,10000,10009,12083,15137,17308,20317,0
1507549661171,10,10000,10009,13546,15113,18759,20293,0
1507549691171,10,10000,10009,11274,15171,16504,20500,1
1507549691171,10,10000,10009,12404,15112,17627,20302,0
1507549691171,10,10000,10009,10679,15123,15909,20335,0
1507549691171,10,10000,10009,14266,15124,19472,20279,0
1507549691171,10,10000,10009,12169,15106,17393,20548,0
1507549691171,10,10000,10009,12019,15084,17244,20534,0
1507549691171,10,10000,10009,13546,15113,18759,20293,0
1507549691171,10,10000,10009,10456,15164,15686,20341,0
1507549691171,10,10000,10009,11333,15137,16563,20333,0
1507549691171,10,10000,10009,12213,15127,17437,20337,0
1507549691171,10,10000,10009,11016,15101,16246,20295,0
1507029612008,11,10000,10010,10498,15124,15728,20338,0
1507029612008,11,10000,10010,10499,15163,15729,20455,0
1507029612008,11,10000,10010,10500,15125,15730,20279,0
1507029612008,11,10000,10010,10501,15113,15731,20412,0
1507029612008,11,10000,10010,10502,15123,15732,20295,0
1507030841783,12,10000,10011,10388,15123,15618,20339,0
1507030841783,12,10000,10011,10521,15114,15751,20403,0
1507030841783,12,10000,10011,10522,15102,15752,20363,0
1507030841783,12,10000,10011,10476,15080,15706,20372,0
1507030841783,12,10000,10011,10523,15157,15753,20307,0
1507030841783,12,10000,10011,10524,15125,15754,20431,0
1507030841783,12,10000,10011,10525,15144,15755,20458,0
1507549126854,13,10000,10004,12138,15206,17362,20355,0
1507549126854,13,10000,10004,10783,15122,16013,20348,0
1507549126854,13,10000,10004,10207,15087,15437,20366,0
1507549156854,13,10000,10004,13045,15094,18265,20417,1
1507549156854,13,10000,10004,11129,15095,16359,20336,0
1507549156854,13,10000,10004,10715,15159,15945,20440,0
1507549156854,13,10000,10004,10712,15114,15942,20284,0
1507549156854,13,10000,10004,11290,15212,16520,20341,0
1507549156854,13,10000,10004,14069,15097,19275,20317,0
1507549156854,13,10000,10004,14479,15094,19684,20448,0
1507549156854,13,10000,10004,11642,15083,16868,20316,0
1507549156854,13,10000,10004,14466,15087,19671,20284,0
1507549156854,13,10000,10004,14966,15108,20167,20475,0
1507549156854,13,10000,10004,11544,15121,16771,20311,0
1507288119810,14,10000,10004,14707,15136,19911,20468,1
1507288119810,14,10000,10004,12873,15094,18094,20390,0
1507288119810,14,10000,10004,14172,15086,19378,20292,0
1507288119810,14,10000,10004,13733,15103,18945,20315,0
1507288119810,14,10000,10004,10374,15080,15604,20438,0
1507288119810,14,10000,10004,11594,15087,16821,20415,0
1507288119810,14,10000,10004,13353,15158,18569,20428,0
1507288119810,14,10000,10004,14899,15110,20101,20403,0
1507288119810,14,10000,10004,12699,15084,17920,20496,0
1507288119810,14,10000,10004,12439,15146,17661,20497,0
1507288119810,14,10000,10004,14102,15103,19308,20387,0
1507112400117,15,10000,10012,11520,15180,16748,20338,1
1507112400117,15,10000,10012,12745,15094,17966,20354,0
1507112400117,15,10000,10012,10902,15119,16132,20293,0
1507112400117,15,10000,10012,10456,15164,15686,20341,0
1507112400117,15,10000,10012,14530,15118,19735,20448,0
1507112400117,15,10000,10012,10936,15120,16166,20499,0
1507112400117,15,10000,10012,11111,15193,16341,20407,0
1507112400117,15,10000,10012,10147,15113,15377,20365,0
1507112400117,15,10000,10012,11590,15095,16817,20362,0
1507112400117,15,10000,10012,13276,15127,18492,20321,0
1507112400117,15,10000,10012,12795,15239,18016,20328,0
1507029932370,16,10000,10005,10593,15097,15823,20350,0
1507029932370,16,10000,10005,10594,15080,15824,20400,0
1507029932370,16,10000,10005,10595,15113,15825,20351,0
1507029932370,16,10000,10005,10596,15081,15826,20341,0
1507029932370,16,10000,10005,10597,15115,15827,20281,0
1507562017127,17,10000,10012,12475,15089,17697,20293,0
1507562017127,17,10000,10012,14114,15126,19320,20397,0
1507562017127,17,10000,10012,12636,15123,17857,20292,0
1507562017127,17,10000,10012,11437,15127,16665,20397,0
1507562017127,17,10000,10012,13523,15115,18737,20300,0
1507562017127,17,10000,10012,11577,15082,16804,20299,0
1507562017127,17,10000,10012,11494,15080,16722,20282,0
1507562017127,17,10000,10012,14674,15110,19878,20346,0
1507562017127,17,10000,10012,12288,15167,17511,20316,0
1507562828565,17,10000,10012,13281,15159,18497,20514,1
1507562828565,17,10000,10012,10723,15112,15953,20328,0
1507562828565,17,10000,10012,13024,15136,18244,20363,0
1507562828565,17,10000,10012,14754,15092,19958,20284,0
1507562828565,17,10000,10012,12214,15098,17438,20430,0
1507562828565,17,10000,10012,12136,15164,17360,20279,0
1507562828565,17,10000,10012,14230,15125,19436,20459,0
1507562828565,17,10000,10012,13198,15087,18415,20370,0
1507562828565,17,10000,10012,13070,15092,18290,20414,0
1507562828565,17,10000,10012,12974,15084,18194,20431,0
1507562828565,17,10000,10012,12853,15104,18074,20386,0
1507562858565,17,10000,10012,10635,15180,15865,20393,1
1507562858565,17,10000,10012,14293,15180,19498,20413,0
1507562858565,17,10000,10012,14075,15126,19281,20363,0
1507562858565,17,10000,10012,14999,15125,20200,20310,0
1507562858565,17,10000,10012,12787,15087,18008,20357,0
1507562858565,17,10000,10012,11303,15083,16533,20297,0
1507562858565,17,10000,10012,13959,15101,19168,20281,0
1507562858565,17,10000,10012,12695,15237,17916,20332,0
1507562858565,17,10000,10012,13100,15164,18320,20428,0
1507562858565,17,10000,10012,11941,15110,17166,20281,0
1507562858565,17,10000,10012,10177,15092,15407,20328,0
1507545328079,18,10000,10011,14504,15162,19709,20412,0
1507545328079,18,10000,10011,13956,15092,19165,20414,0
1507545328079,18,10000,10011,13783,15082,18994,20415,0
1507545358079,18,10000,10011,10074,15080,15304,20319,1
1507545358079,18,10000,10011,11291,15085,16521,20460,0
1507545358079,18,10000,10011,14419,15151,19624,20479,0
1507545358079,18,10000,10011,14206,15179,19412,20354,0
1507545358079,18,10000,10011,14439,15098,19644,20325,0
1507545358079,18,10000,10011,13634,15112,18846,20296,0
1507545358079,18,10000,10011,14324,15082,19529,20300,0
1507545358079,18,10000,10011,13780,15180,18991,20321,0
1507545358079,18,10000,10011,13189,15080,18407,20320,0
1507545358079,18,10000,10011,12742,15164,17963,20325,0
1507545358079,18,10000,10011,10990,15080,16220,20460,0
1507553254018,18,10000,10011,11356,15085,16586,20326,1
1507553254018,18,10000,10011,12344,15096,17567,20422,0
1507553254018,18,10000,10011,10145,15097,15375,20363,0
1507553254018,18,10000,10011,10690,15095,15920,20399,0
1507553254018,18,10000,10011,10560,15168,15790,20463,0
1507553254018,18,10000,10011,12935,15087,18156,20336,0
1507553254018,18,10000,10011,14443,15115,19648,20315,0
1507553254018,18,10000,10011,14245,15081,19451,20354,0
1507553254018,18,10000,10011,13795,15080,19006,20542,0
1507553254018,18,10000,10011,13737,15119,18949,20304,0
1507553254018,18,10000,10011,10931,15098,16161,20315,0
1507553401489,18,10000,10011,13590,15085,18802,20443,1
1507553401489,18,10000,10011,14985,15103,20186,20462,0
1507553401489,18,10000,10011,12021,15080,17246,20416,0
1507553401489,18,10000,10011,10561,15112,15791,20412,0
1507553401489,18,10000,10011,13012,15134,18232,20347,0
1507553401489,18,10000,10011,10179,15090,15409,20315,0
1507553401489,18,10000,10011,12465,15123,17687,20431,0
1507553401489,18,10000,10011,11493,15080,16721,20513,0
1507553401489,18,10000,10011,11743,15110,16969,20500,0
1507553401489,18,10000,10011,13493,15119,18707,20293,0
1507553401489,18,10000,10011,11121,15157,16351,20347,0
1507553546954,18,10000,10011,10900,15090,16130,20320,1
1507553546954,18,10000,10011,11058,15173,16288,20313,0
1507553546954,18,10000,10011,10917,15128,16147,20496,0
1507553546954,18,10000,10011,11595,15082,16822,20343,0
1507553546954,18,10000,10011,10925,15112,16155,20498,0
1507553546954,18,10000,10011,14184,15133,19390,20339,0
1507553546954,18,10000,10011,11168,15153,16398,20509,0
1507553546954,18,10000,10011,12037,15140,17262,20361,0
1507553546954,18,10000,10011,13768,15083,18979,20281,0
1507553546954,18,10000,10011,11561,15137,16788,20346,0
1507553546954,18,10000,10011,13456,15144,18670,20365,0
1507554502390,18,10000,10011,13092,15080,18312,20319,1
1507554502390,18,10000,10011,10368,15083,15598,20422,0
1507554502390,18,10000,10011,14348,15144,19553,20458,0
1507554502390,18,10000,10011,11683,15182,16909,20349,0
1507554502390,18,10000,10011,13051,15137,18271,20464,0
1507554502390,18,10000,10011,11929,15137,17154,20328,0
1507554502390,18,10000,10011,13058,15098,18278,20330,0
1507554502390,18,10000,10011,14138,15082,19344,20416,0
1507554502390,18,10000,10011,12426,15121,17648,20553,0
1507554502390,18,10000,10011,13342,15119,18558,20365,0
1507554502390,18,10000,10011,11214,15168,16444,20357,0
1507554653395,18,10000,10011,12186,15147,17410,20405,1
1507554653395,18,10000,10011,12651,15144,17872,20292,0
1507554653395,18,10000,10011,14240,15087,19446,20439,0
1507554653395,18,10000,10011,11179,15095,16409,20279,0
1507554653395,18,10000,10011,11197,15180,16427,20512,0
1507554653395,18,10000,10011,10368,15083,15598,20422,0
1507554653395,18,10000,10011,12210,15087,17434,20359,0
1507554653395,18,10000,10011,12859,15091,18080,20388,0
1507554653395,18,10000,10011,13062,15182,18282,20368,0
1507554653395,18,10000,10011,10771,15144,16001,20431,0
1507554653395,18,10000,10011,14201,15112,19407,20362,0
1507555654043,18,10000,10011,11018,15080,16248,20370,1
1507555654043,18,10000,10011,14471,15149,19676,20351,0
1507555654043,18,10000,10011,11146,15085,16376,20342,0
1507555654043,18,10000,10011,10046,15084,15276,20295,0
1507555654043,18,10000,10011,14354,15253,19559,20590,0
1507555654043,18,10000,10011,13859,15082,19069,20386,0
1507555654043,18,10000,10011,14687,15144,19891,20309,0
1507555654043,18,10000,10011,13442,15202,18656,20371,0
1507555654043,18,10000,10011,12761,15080,17982,20427,0
1507555654043,18,10000,10011,13876,15085,19086,20518,0
1507555654043,18,10000,10011,10070,15098,15300,20317,0
1507555907540,18,10000,10011,13219,15125,18436,20307,1
1507555907540,18,10000,10011,11979,15165,17204,20427,0
1507555907540,18,10000,10011,12089,15085,17314,20390,0
1507555907540,18,10000,10011,10786,15080,16016,20295,0
1507555907540,18,10000,10011,10525,15144,15755,20458,0
1507555907540,18,10000,10011,14334,15123,19539,20431,0
1507555907540,18,10000,10011,12088,15150,17313,20335,0
1507555907540,18,10000,10011,14585,15098,19789,20339,0
1507555907540,18,10000,10011,12880,15241,18101,20403,0
1507555907540,18,10000,10011,14365,15157,19570,20453,0
1507555907540,18,10000,10011,10605,15150,15835,20337,0
1507556010146,18,10000,10011,13237,15098,18454,20421,1
1507556010146,18,10000,10011,11139,15095,16369,20345,0
1507556010146,18,10000,10011,10337,15092,15567,20366,0
1507556010146,18,10000,10011,14577,15150,19781,20595,0
1507556010146,18,10000,10011,10698,15097,15928,20421,0
1507556010146,18,10000,10011,14175,15087,19381,20345,0
1507556010146,18,10000,10011,13094,15144,18314,20427,0
1507556010146,18,10000,10011,12625,15213,17846,20328,0
1507556010146,18,10000,10011,13735,15103,18947,20427,0
1507556010146,18,10000,10011,13778,15126,18989,20298,0
1507556010146,18,10000,10011,11857,15080,15687,20359,0
1507556057677,18,10000,10011,13281,15159,18497,20514,1
1507556057677,18,10000,10011,11291,15085,16521,20460,0
1507556057677,18,10000,10011,12691,15164,17912,20389,0
1507556057677,18,10000,10011,13746,15080,18958,20474,0
1507556057677,18,10000,10011,10588,15080,15818,20391,0
1507556057677,18,10000,10011,10357,15083,15587,20404,0
1507556057677,18,10000,10011,10777,15110,16007,20460,0
1507556057677,18,10000,10011,13246,15108,18463,20407,0
1507556057677,18,10000,10011,11770,15180,16996,20448,0
1507556057677,18,10000,10011,10096,15083,15326,20293,0
1507556057677,18,10000,10011,12078,15169,17303,20546,0
1507556089524,18,10000,10011,11693,15119,16919,20355,1
1507556089524,18,10000,10011,10437,15108,15667,20410,0
1507556089524,18,10000,10011,14617,15102,19821,20407,0
1507556089524,18,10000,10011,13697,15080,18909,20357,0
1507556089524,18,10000,10011,11638,15080,16864,20431,0
1507556089524,18,10000,10011,12784,15108,18005,20320,0
1507556089524,18,10000,10011,14834,15115,20036,20427,0
1507556089524,18,10000,10011,12801,15098,18022,20353,0
1507556089524,18,10000,10011,10214,15137,15444,20292,0
1507556089524,18,10000,10011,11159,15208,16389,20347,0
1507556089524,18,10000,10011,12790,15144,18011,20310,0
1507556353174,18,10000,10011,13133,15112,18351,20312,1
1507556353174,18,10000,10011,10763,15100,15993,20432,0
1507556353174,18,10000,10011,13160,15112,18378,20386,0
1507556353174,18,10000,10011,13184,15126,18402,20338,0
1507556353174,18,10000,10011,11036,15103,16266,20352,0
1507556353174,18,10000,10011,11035,15113,16265,20431,0
1507556353174,18,10000,10011,13445,15186,18659,20410,0
1507556353174,18,10000,10011,13602,15083,18814,20292,0
1507556353174,18,10000,10011,11867,15105,17092,20369,0
